respondent_id,xyz_vaccine,seasonal_vaccine
26789,0.011464971425073798,0.23758024664117783
26790,0.0641574690446271,0.283366997459252
26791,0.07872179399712663,0.12579706984615438
26792,0.19973710156030858,0.7455966971241644
26793,0.12104841555713335,0.9002905091859068
26794,0.7747994307761558,0.8956842386064405
26795,0.05004562192092062,0.9578516025627742
26796,0.0761341593276799,0.05702383742141196
26797,0.10879599532872115,0.6420653576619464
26798,0.2025837660270567,0.15476048729780476
26799,0.27244649483101474,0.22901989556939464
26800,0.034173143878542096,0.9216044963420439
26801,0.25152155839565404,0.39310851408221126
26802,0.07643408005471787,0.15320556951659603
26803,0.06474846340544499,0.16804934388315595
26804,0.07196033754310648,0.12555849457821927
26805,0.08527317643088853,0.2160030772719766
26806,0.07927419446020038,0.9176740890037345
26807,0.6879208322032959,0.9600209408877106
26808,0.2731970189781797,0.5888305535323842
26809,0.7385139936746392,0.1447035512895947
26810,0.04196386746801131,0.11366589572167883
26811,0.04634432375926599,0.05332406182937459
26812,0.17531642007549159,0.6288734160568145
26813,0.3296325370159473,0.32585347131428377
26814,0.03316946498403371,0.4884719517240698
26815,0.039424225503106765,0.08510451671065054
26816,0.05234799801577514,0.22329535881199575
26817,0.1710096875111405,0.776146972632309
26818,0.05594285054186346,0.2798067961599419
26819,0.4105335397301305,0.43325909605239343
26820,0.07953121392363988,0.267505857188278
26821,0.08593062684844653,0.5545369755011726
26822,0.2733464622577793,0.6394969162162316
26823,0.44442648655896977,0.5839125839245844
26824,0.03678983144903333,0.6899332549932793
26825,0.35615708971142906,0.7303808849152001
26826,0.08997413448982063,0.7527438351179689
26827,0.03518928518065391,0.09067791624287673
26828,0.15967079490076755,0.6875373176421709
26829,0.6178164909443288,0.9310501574820528
26830,0.07476093549377939,0.7699009689119828
26831,0.23720422475913328,0.8622463213601846
26832,0.13111656016012396,0.848265991793028
26833,0.004671025170442106,0.29333033455887214
26834,0.0926903205467677,0.3970891748234031
26835,0.3832153454255576,0.898287766540663
26836,0.1538288574639263,0.6455536764073543
26837,0.03272022017456774,0.010188160914933905
26838,0.10866241578948027,0.4688115867431138
26839,0.14375760917038685,0.5042543864466126
26840,0.09103451599090713,0.13455573484479474
26841,0.3537742656463364,0.7918080561751473
26842,0.07571082392432697,0.19325216866203293
26843,0.039491749965474394,0.015314343978884447
26844,0.07579772691503228,0.554395177371172
26845,0.04277663454806399,0.6652378792449253
26846,0.06820089313922029,0.7593009169369074
26847,0.32659629394744116,0.11384980585126522
26848,0.04585634311584045,0.6794164277871629
26849,0.12196496589798349,0.5488869382344224
26850,0.4429059213761226,0.6018858923740046
26851,0.03080076376428232,0.06055961899169926
26852,0.035996114284850146,0.06553571667917948
26853,0.518814459167071,0.603589357139134
26854,0.01537699151561418,0.06910341342341741
26855,0.5957991783550609,0.8638480451821803
26856,0.10442407644977406,0.026927260209020233
26857,0.41140633777577734,0.1531461080841138
26858,0.13611298310942557,0.6339670713990218
26859,0.07194188910715313,0.08345823059685836
26860,0.1247811136002618,0.09057335616657534
26861,0.10279566824848238,0.07993195554043142
26862,0.10450146167190498,0.2600887799596104
26863,0.21195094578482576,0.43416418124107625
26864,0.5007018099654752,0.3742598833508272
26865,0.014573491003293453,0.037922405661240846
26866,0.2604774815497476,0.6913148220056802
26867,0.11042974326396393,0.17814991361389876
26868,0.7751827970652458,0.9464844920066846
26869,0.09954609092608402,0.2958046181974194
26870,0.6152917549036461,0.8611342091579276
26871,0.05257357032637829,0.04739917328884342
26872,0.03903504339728162,0.2705460399111838
26873,0.1341605267856172,0.837808584087725
26874,0.04633647408843427,0.09399352404603212
26875,0.638960147505166,0.9215544226585215
26876,0.047294903010628886,0.04595296965704737
26877,0.03888901694496,0.08719651341110184
26878,0.13209392351864052,0.14659150122138792
26879,0.011010295991513437,0.01762399727296797
26880,0.037605513252933785,0.07569907409937751
26881,0.02967879398006726,0.08140150524101143
26882,0.0199121246873647,0.0670507118806074
26883,0.06415068955039943,0.2513804830901945
26884,0.08420146355896281,0.22764458279445174
26885,0.22070557074142708,0.8229706159650177
26886,0.09785013632793538,0.7613476758207318
26887,0.6330551090069994,0.8938444086601767
26888,0.8755598855218063,0.9428660846531839
26889,0.042346752383091046,0.14030053010434418
26890,0.08338307805878134,0.2955212378976651
26891,0.2551118833676753,0.46355732391499743
26892,0.1338752765106798,0.8490991270638878
26893,0.05287401624337029,0.20928626899541952
26894,0.20940576406767955,0.3135934821603785
26895,0.07465652429652309,0.8538087992457044
26896,0.0452527444886503,0.07361386112206462
26897,0.058079582416510504,0.3750846235010117
26898,0.25315664525879994,0.7109752929496733
26899,0.043815810579561444,0.05109579575605464
26900,0.14217515832780384,0.26628999658091135
26901,0.005819463772903384,0.22567757838371827
26902,0.2821599989954444,0.948955201929406
26903,0.1295520511247351,0.03972173039774445
26904,0.0448855395561741,0.3192938440231948
26905,0.36458457911469366,0.8001325601346108
26906,0.06966648525036728,0.35327405122779293
26907,0.009504198059571508,0.5449661144491841
26908,0.133838241343241,0.7292648427112383
26909,0.06765569249338567,0.26667085371054733
26910,0.10589983624771995,0.2119340944428336
26911,0.03925160822919224,0.05667064002503259
26912,0.4212870507087038,0.938863502750365
26913,0.7469045984010896,0.8912333664322937
26914,0.0549337495776965,0.1254159866130312
26915,0.13359821201455913,0.6937009064184853
26916,0.06628106619716544,0.36721617404760826
26917,0.004256141302057829,0.010282188197227626
26918,0.7506097975870686,0.9232800753590513
26919,0.31026390068083726,0.6137479949467038
26920,0.020656785824484346,0.11435592566119807
26921,0.11800448997785737,0.8585476470577803
26922,0.05780913546690042,0.6801164897801948
26923,0.10034613745536107,0.5434819205205765
26924,0.6563257226811012,0.8943398177308564
26925,0.10629654379102603,0.6178895070735164
26926,0.5963642544019316,0.4434464344968364
26927,0.3532227640109171,0.6812547080110708
26928,0.05544042794686703,0.5095779053534414
26929,0.11782888126042257,0.1976426193325487
26930,0.6608837917959027,0.9016975381924759
26931,0.09814086493120053,0.32794396782560065
26932,0.06150437209220766,0.8736291471266143
26933,0.09938505942332114,0.7484635135657317
26934,0.5644838504653082,0.7163997333992126
26935,0.16017182409769415,0.45797652226272534
26936,0.42227331753731134,0.18347745766981444
26937,0.28257064372192836,0.756301982715186
26938,0.08452622109390222,0.05646295977587025
26939,0.046823104784949686,0.05307213762295131
26940,0.06423008889916205,0.12337071019404484
26941,0.053541664714531215,0.4488102980679738
26942,0.588991954064433,0.7835088760411251
26943,0.1390922565848324,0.6385617432622696
26944,0.0755246801416911,0.15052879079123746
26945,0.12357352780815052,0.5920058249742777
26946,0.1630015311391511,0.7325414404593149
26947,0.16144873887869796,0.6405202583923779
26948,0.01594777178776709,0.050276927209903476
26949,0.019928529997331385,0.04267616384851152
26950,0.033660049976038435,0.4964107452243415
26951,0.07644358566724352,0.31891512277569173
26952,0.8401576648212894,0.9499834978906576
26953,0.7828775930012515,0.9771814650465207
26954,0.05020609232049357,0.14829715192866427
26955,0.17040129473450882,0.5977468230745118
26956,0.12462463284040355,0.29313369791596666
26957,0.02836219782124914,0.9043506820118852
26958,0.335677717117341,0.7817722298890774
26959,0.02792905087508262,0.22197721038671028
26960,0.044959242190547664,0.05485665589436528
26961,0.21614191929998974,0.5596501749072657
26962,0.18000274580145295,0.9230906860416525
26963,0.14438925029129596,0.27259319409818983
26964,0.09585005478908233,0.23110514142157168
26965,0.817427050011521,0.9454622837258408
26966,0.013663419755942183,0.02763839085076301
26967,0.16304891468831748,0.47728621255017184
26968,0.04123027141856249,0.8199378657200146
26969,0.03797988958457393,0.1923719121868647
26970,0.6929693355893223,0.3496062395822073
26971,0.11068504722606443,0.32746966347371087
26972,0.0070595494670382215,0.022039632489465912
26973,0.057775777435142235,0.1323789229930221
26974,0.09428928434356021,0.31260058059886087
26975,0.07192762814920678,0.635246408999605
26976,0.8664057949281131,0.5765943870769195
26977,0.05552904881243769,0.3056825019549603
26978,0.01673912365650653,0.8074175481410985
26979,0.30218473437538534,0.6387410971964995
26980,0.04958002408515647,0.08014366531918186
26981,0.05536557272312411,0.24298445261659132
26982,0.7062386222914169,0.8712493577939546
26983,0.17296297262202331,0.6214789433827735
26984,0.07920730731903755,0.15344728485704393
26985,0.018257796502326763,0.07884783058591727
26986,0.17784086246463215,0.631150615816452
26987,0.07217791304077018,0.17281141668372682
26988,0.028221300637918403,0.10314455451534557
26989,0.341316828842355,0.7621383771793745
26990,0.015485444946755661,0.06404547322469603
26991,0.20872288345517115,0.4646707471079169
26992,0.2760075428642143,0.39840861167963204
26993,0.14163347201939827,0.8521628698314252
26994,0.1846392967496535,0.47409521412928896
26995,0.17761892266072388,0.4832190940475325
26996,0.21750483257739012,0.28577188878274
26997,0.018369553314631904,0.061623073619132586
26998,0.04249303926290918,0.04815617390652717
26999,0.45360780653911315,0.5507399404378001
27000,0.1264355320000479,0.3863830729211634
27001,0.0428739554960106,0.7922232728524449
27002,0.008409285404378547,0.1793387540053152
27003,0.022137555180547778,0.048412826344404365
27004,0.10529874404414402,0.3012301085161541
27005,0.37623185408130105,0.7793545357779709
27006,0.7139244030784988,0.9243476135539739
27007,0.06284791663961932,0.13508194392110218
27008,0.04184772909501248,0.05582743580876129
27009,0.06299300553715054,0.253690971179984
27010,0.058337434772655,0.13160520347199847
27011,0.09616627532356548,0.13505105798248104
27012,0.2949795987906122,0.6159861412675981
27013,0.11223863449391747,0.41721733894479945
27014,0.01997603904436934,0.19596408756585576
27015,0.08656464286694118,0.2269640711458434
27016,0.16364899023529103,0.33346702437627285
27017,0.43786896301718925,0.6875338912171388
27018,0.08734134401654546,0.2872321001024892
27019,0.8963947820124504,0.9640716405171983
27020,0.20344355096102426,0.24082290836118592
27021,0.12561725525609507,0.538053842796404
27022,0.16373407441489674,0.19028647084806774
27023,0.13656217683299668,0.1703732450288952
27024,0.12769237285593096,0.26814409547841295
27025,0.05334249400713284,0.019533610353054107
27026,0.06623140397334555,0.2923173935449094
27027,0.0907301270367102,0.7517264390569525
27028,0.3702068181214992,0.8799514518655996
27029,0.11107703404681508,0.3695764372027033
27030,0.15748738291016495,0.2393064866983662
27031,0.21480457521332166,0.816828948919951
27032,0.18050646971487797,0.46161170372267807
27033,0.30133537653592457,0.7276980278134503
27034,0.007811494132671007,0.6413376208768148
27035,0.23656623771967433,0.38648062395241567
27036,0.2068245973147293,0.707117741491378
27037,0.6357297939813219,0.8125120403415403
27038,0.02839747684713438,0.029974911950162515
27039,0.7455475925599433,0.9296718061586076
27040,0.17828843400265723,0.14036364174582777
27041,0.13531387335126488,0.5443397988040293
27042,0.07286943706886748,0.5269403843805576
27043,0.5780639313724445,0.8027882347628966
27044,0.007750847005567685,0.035000931726144054
27045,0.1646165282318666,0.5719642723275877
27046,0.04588840040143845,0.0957319872859648
27047,0.5695614605542095,0.435695119140822
27048,0.14801709163037213,0.3258461158456046
27049,0.2807500889169411,0.8957938800506294
27050,0.047457774680591626,0.5671293462621896
27051,0.1372646685968644,0.2848489685371721
27052,0.09847282816083534,0.23853423011463137
27053,0.8818501606616882,0.9653761229144077
27054,0.033927425286421946,0.06177539463158718
27055,0.11615097469903883,0.8524567159441104
27056,0.018678003592096246,0.03498658570449826
27057,0.02516428004571068,0.0239089182980178
27058,0.8204314898978834,0.8968910893090817
27059,0.06793828724317458,0.2184641254435958
27060,0.02879289837418256,0.43710782096657724
27061,0.08116917174462908,0.3757407972035979
27062,0.053849800310960955,0.5066380875022726
27063,0.06377401740419936,0.5582043171789444
27064,0.23446430157234138,0.47378998876349465
27065,0.06328993817062886,0.3750665961911043
27066,0.044944215397770916,0.5955250902036707
27067,0.4380799389278968,0.7527391719248795
27068,0.8708009238582475,0.9390014620091032
27069,0.5579804893642197,0.9485271448934233
27070,0.031129269419118685,0.05541057591561221
27071,0.05431778528604713,0.07428959385749098
27072,0.054466583731022186,0.7374368135148534
27073,0.026253620619250902,0.857038713203992
27074,0.03917217334802386,0.2819449883049021
27075,0.7154699751198925,0.8560796164757476
27076,0.6100361814086906,0.7775652451964333
27077,0.035356198419971056,0.09480507844646206
27078,0.2669589596102939,0.8106869406709873
27079,0.3064675888100771,0.9435212260974966
27080,0.07721873318875311,0.2540252655188017
27081,0.020633984646695778,0.690921792130084
27082,0.2679894363351442,0.4840252621917756
27083,0.05676022432672672,0.2502939734974831
27084,0.8632668932195133,0.6933376154135943
27085,0.05367330521529578,0.012489525417658987
27086,0.05369244279974216,0.08727435163140193
27087,0.18882540465312123,0.2977616062092035
27088,0.20631540992684183,0.7488246783947767
27089,0.11580685268216186,0.23460750797934396
27090,0.23980025311165257,0.5934070260528431
27091,0.39868392513305767,0.1666330074379432
27092,0.10819088179776136,0.2701899695998737
27093,0.18834631200107047,0.2718224091168782
27094,0.008148695301698913,0.036477488978022755
27095,0.07011874125346512,0.5282156470278234
27096,0.020209766348916594,0.2071836218994003
27097,0.5862759625951324,0.7630396511727672
27098,0.3809988156578665,0.8347513459925296
27099,0.16194427745768242,0.4660954550973413
27100,0.06262619303813098,0.7622997828458093
27101,0.07525724944436826,0.6592686380976699
27102,0.08692651950645795,0.8247061616684297
27103,0.027020752159592865,0.05606423447253152
27104,0.33595239223449475,0.5304316540998463
27105,0.0605644725006309,0.4171176526206966
27106,0.6286360957532312,0.9005449339314339
27107,0.42421709455382983,0.7016589596304983
27108,0.11562321505407679,0.29917187643567056
27109,0.06270707399234632,0.23296225710958654
27110,0.09327795100889504,0.3354132619537753
27111,0.038726635503174296,0.3792310427281989
27112,0.19956420526170987,0.6079299400072024
27113,0.07968908142897911,0.24753682237322086
27114,0.09045128857598095,0.23407913563496197
27115,0.5092027452502006,0.867900049347613
27116,0.18767872326517954,0.9250177012345205
27117,0.05541958305581159,0.10611627488993076
27118,0.1544640694718036,0.5651859603442516
27119,0.06598704850983744,0.334446855093729
27120,0.3584064180891808,0.9859714139835491
27121,0.014056669426368403,0.7035736300507324
27122,0.04591811896467633,0.2499197584253043
27123,0.04307089549224511,0.0957068901131447
27124,0.028946607682201624,0.067169715354867
27125,0.02374681641097383,0.04070280902248559
27126,0.243898589542242,0.07292719378967216
27127,0.07129116616660613,0.10807663161039906
27128,0.17531115540658518,0.6595972635778775
27129,0.575514499133188,0.6048255667195733
27130,0.11243516427325952,0.2109302533773705
27131,0.045233486792491666,0.07303952061236064
27132,0.5068002743387241,0.9298816592215874
27133,0.09333108319290961,0.5803795580506906
27134,0.6423009695084632,0.9311258604625162
27135,0.2029913346928776,0.5556579282112195
27136,0.07912256950249671,0.559847366125245
27137,0.06392188195880687,0.20171841376729607
27138,0.16788542708786505,0.5636456948792066
27139,0.09687494624612689,0.0768986006277449
27140,0.907336611436929,0.9567135087280453
27141,0.5656491364407947,0.8432633004925212
27142,0.06786746119368817,0.3175964672913182
27143,0.29009483527723334,0.5216798308034137
27144,0.05154697437826167,0.04888532650998623
27145,0.3840928232111525,0.6627298240322059
27146,0.03611409775388644,0.9203972684316644
27147,0.06191436761566853,0.2336535126488625
27148,0.17618497659068574,0.15291200950610404
27149,0.30291282934413893,0.16628677473129316
27150,0.6764359440599061,0.969229292739742
27151,0.14129824165490065,0.7691413493407794
27152,0.021819118072893343,0.20972422036613128
27153,0.22233237458246888,0.8244329333769229
27154,0.6958915040314828,0.8718148479258612
27155,0.16064219341218994,0.6737160512623623
27156,0.01607387111961595,0.3616932182760302
27157,0.009345688497709852,0.46739110165526376
27158,0.08059420719297428,0.40040002840375194
27159,0.04473089815090718,0.15501335845803293
27160,0.20536760855455613,0.19005676643014882
27161,0.34048757620582826,0.5066693106914029
27162,0.13124092877297894,0.9472114933025423
27163,0.5426268315564817,0.5316473249541274
27164,0.20983791510922897,0.12061357263773645
27165,0.4317769543506965,0.582400896252577
27166,0.0816202389260853,0.17209031647016568
27167,0.1563006276535981,0.45033292789956725
27168,0.15309715619937364,0.7205478909289903
27169,0.4759224883690926,0.6807107832774881
27170,0.3914670278863792,0.846725009050327
27171,0.04091801408740793,0.34369953486888666
27172,0.050561522999025166,0.8522722860750144
27173,0.23961395908277924,0.551602683638078
27174,0.08867150431654669,0.07985137416832665
27175,0.0778632362824905,0.13363192683604344
27176,0.5636964411341365,0.9597798423268342
27177,0.8460692589699577,0.9553208656320622
27178,0.15251366453671344,0.380132381870337
27179,0.07464466047476796,0.2780862484869466
27180,0.1952987244186496,0.3996730320206833
27181,0.030314943438143976,0.8041226742750556
27182,0.6394408091254433,0.9205472110592549
27183,0.04229609605971157,0.5600810619031004
27184,0.0407954044216877,0.3178755239351808
27185,0.5083716804835965,0.7967486301323418
27186,0.12075466637960983,0.6417756619209594
27187,0.07989203634207405,0.11554238993178877
27188,0.04883521521342762,0.2996984608553397
27189,0.0561485769743593,0.5659578180365002
27190,0.39070162527807206,0.7486144978892002
27191,0.1253330976460299,0.9414131717901736
27192,0.5312590513966431,0.7769108701013752
27193,0.0163924818302047,0.08376334364700182
27194,0.08920241956637882,0.33436346898529307
27195,0.026780453079814418,0.09515196989250128
27196,0.33516802704157633,0.2171008756852854
27197,0.05559663667686846,0.646391145719688
27198,0.9375698803775764,0.9897889275408119
27199,0.033144979998489886,0.13349125953512547
27200,0.26748907593563004,0.6720459547242897
27201,0.7383595664674941,0.9218159753156728
27202,0.05316245996651506,0.02513197163101687
27203,0.0382421516572009,0.08473202358359347
27204,0.01997303577488034,0.05256420472318642
27205,0.07692995454223464,0.2595724440404748
27206,0.17664764641884798,0.3004241659525124
27207,0.0883723632401064,0.18145472038092347
27208,0.808102637041505,0.7571985477695621
27209,0.1352765308316758,0.2791545331885668
27210,0.31932352953012605,0.3885108573322247
27211,0.10316832924861934,0.2530135895667398
27212,0.5941611986844453,0.9490419449073813
27213,0.4813373935621675,0.45274436655284456
27214,0.02629957421324372,0.06600999637266779
27215,0.18776746899720737,0.865566270598561
27216,0.11530524971941808,0.8828857239483323
27217,0.10624749094368788,0.17560873574844135
27218,0.6988994071611692,0.9606159009247858
27219,0.4933063175429739,0.6769936905169229
27220,0.11014911109190535,0.4203123197271231
27221,0.19509941954331125,0.6260561320143841
27222,0.22503917917713617,0.6400047789380959
27223,0.03441445068698822,0.6371813688948736
27224,0.20156051235695024,0.7068385398654914
27225,0.1856015680314926,0.2639895878139148
27226,0.01748423617966235,0.29017570729543796
27227,0.15810915084221824,0.4262568620849135
27228,0.5145486864452727,0.8544761898326513
27229,0.6644606402423662,0.9208856757928819
27230,0.2050640657094101,0.9767658466348133
27231,0.45358005770363014,0.8212510968161619
27232,0.10845205142259105,0.5417584291302602
27233,0.29664267411098005,0.18410356540573275
27234,0.04628872320879712,0.026946131432329844
27235,0.8884584814554332,0.9567093594758647
27236,0.1146360927801529,0.9356399785078403
27237,0.1983653709278546,0.5797808750378642
27238,0.303739958720895,0.759923021464049
27239,0.5597085844551942,0.24738392797898467
27240,0.13677803699773372,0.4664975089465452
27241,0.07730498249318288,0.19688518169052102
27242,0.11561140823952669,0.4660562932541603
27243,0.04169542645040115,0.0773576627200686
27244,0.03300493019988208,0.08626782549646408
27245,0.13191055495157777,0.4721291805282121
27246,0.8025416007621377,0.9528193222761407
27247,0.1767026793274873,0.9300228351902928
27248,0.11721511917232581,0.5471860324497606
27249,0.12418779473663899,0.6558112312619842
27250,0.09731251481237152,0.2669597112930758
27251,0.09907290275413314,0.3094736546906367
27252,0.34984031195079873,0.6366007483532898
27253,0.07504015273419926,0.9157120928905118
27254,0.9024356807241393,0.9733455961675315
27255,0.11410640200651523,0.31011639009200737
27256,0.5831146917846378,0.9595996924303966
27257,0.46711444259711987,0.49794616144799453
27258,0.4774550551788844,0.8271407388463559
27259,0.5643519174177428,0.9290309825382206
27260,0.1327672814396389,0.46594660512173597
27261,0.11754298052643325,0.6618701583784641
27262,0.1693096809355903,0.5071414087079976
27263,0.05865366366440922,0.06924646928048941
27264,0.06581136663422049,0.07300333337275053
27265,0.03249294904677239,0.17719460882128885
27266,0.15844555730947285,0.2930377564201588
27267,0.15377594488671037,0.7843913647525083
27268,0.02021462060903059,0.18073361382306127
27269,0.7654647884552305,0.3644048910684438
27270,0.03199044075132017,0.09419961371107903
27271,0.06464651366477553,0.3050897992837035
27272,0.013037064255673953,0.3971213872224512
27273,0.04830952667766723,0.14480104167273306
27274,0.1288002073375198,0.5247713547484252
27275,0.131285046172529,0.34104273281361774
27276,0.010598797696403402,0.098287016146741
27277,0.048012998812996324,0.8231070780848894
27278,0.17169414515479128,0.33492053294852564
27279,0.10696767198940096,0.2717814863397081
27280,0.27018169548165144,0.3834588477054839
27281,0.06868453036225937,0.30676041939304377
27282,0.07471001063048671,0.8984802629799374
27283,0.004509463756326272,0.02083500488989713
27284,0.19183473344070828,0.25961054892153146
27285,0.10772838007804272,0.4256366077988221
27286,0.0882501019247334,0.28254627650828557
27287,0.25527514714462624,0.6681856672975144
27288,0.5744702963448534,0.8216831537865317
27289,0.26080539258664304,0.36416545603983147
27290,0.01694130400599267,0.0622162980883643
27291,0.7374532622766725,0.8355112004078425
27292,0.05605212659116695,0.6709786661596556
27293,0.12415373753925293,0.9726404683375737
27294,0.018061508438222358,0.044854159905943485
27295,0.28261948854789043,0.8610237803553947
27296,0.06649755513017239,0.7855126543986717
27297,0.05903904855532236,0.7168498321965143
27298,0.09380095905179413,0.27937718342668694
27299,0.30295155124145595,0.7777653279153196
27300,0.1904725081358211,0.963823052870295
27301,0.004124009705104545,0.022476509643664256
27302,0.11497414712167343,0.47229875439293684
27303,0.023431082293737648,0.07606383206176348
27304,0.09465442623586676,0.7829003810633965
27305,0.040072985757635,0.03799802317809762
27306,0.20707709679918815,0.5657269854891789
27307,0.5797862636384592,0.7604214860045934
27308,0.079629039107151,0.1417616952320168
27309,0.5332680526421626,0.9687209780705626
27310,0.05686253206879469,0.13518941088534928
27311,0.1467077404567233,0.0956921277637184
27312,0.07034972118069081,0.31380840076216876
27313,0.05347924063146879,0.12404187533114988
27314,0.0300745256367711,0.07940643538157677
27315,0.11817825315792982,0.27808992991565246
27316,0.32965426497116296,0.7894595677075754
27317,0.0655656752580573,0.13044071099730847
27318,0.25170850228844427,0.31990797072871513
27319,0.38634488829319913,0.8936570438244951
27320,0.41773144750933205,0.6759775611863653
27321,0.037588272976289826,0.5169558977218163
27322,0.6248769194178803,0.5268909642386851
27323,0.05591251523608029,0.5397582526139657
27324,0.26503931415754206,0.5071626762553622
27325,0.7492264090695028,0.9414211583855826
27326,0.11720062692533965,0.5167437529059042
27327,0.1357324129885959,0.3798215377105276
27328,0.2180943194664549,0.5120600725428731
27329,0.10957542096100344,0.3155104063173504
27330,0.014245991724437366,0.4976277795873282
27331,0.07473616390144636,0.19839188513030692
27332,0.1692785709940287,0.9527075162541916
27333,0.6273988373706363,0.735832379986791
27334,0.05654182453075946,0.03705427588532283
27335,0.21883440050216282,0.11701138282039622
27336,0.07218159691039204,0.15192511916836693
27337,0.19050254274840056,0.6518699877906762
27338,0.2189081634488717,0.46210588259038804
27339,0.25484245102709224,0.3566056669810756
27340,0.020575396766361057,0.1917581033872285
27341,0.20300679071641112,0.6893072806833019
27342,0.027758733069125737,0.6318019692627164
27343,0.06391173756937729,0.13154614560441347
27344,0.30873038366184913,0.5509562576905906
27345,0.06229398598722567,0.344655650553654
27346,0.8371361525785103,0.973300084678211
27347,0.733468511212227,0.9562652861406705
27348,0.08640319280428195,0.29930892331324144
27349,0.058460032952244466,0.21553477951292538
27350,0.20914108388962818,0.9485751806847014
27351,0.8326340416450296,0.9025015605855731
27352,0.12092681513041686,0.4064735401575343
27353,0.009006832406899704,0.0791578503587702
27354,0.16198748655299713,0.655374592323662
27355,0.2709086786713365,0.45889464742877656
27356,0.18776884358703322,0.3924927755741519
27357,0.1402261621107458,0.3711801441632131
27358,0.22883685921445346,0.7486571121064658
27359,0.3299885586035815,0.8215282638707668
27360,0.11773757221625171,0.5282298783726024
27361,0.04620787329130056,0.9362306748067426
27362,0.230098075348342,0.4405614195597365
27363,0.14198341134252693,0.28145596655261357
27364,0.07061562845403199,0.4868826157950938
27365,0.3621293167456158,0.6992162684568367
27366,0.49663001706541254,0.5874157921641067
27367,0.2406171286234146,0.4498722623091863
27368,0.11783408438641757,0.487966437733546
27369,0.05199416759364149,0.049259004358885305
27370,0.01929021828313262,0.8034120109634414
27371,0.24088650361019653,0.4641192500832401
27372,0.09215541445214541,0.24627321842582012
27373,0.7703794008893805,0.7563792600116176
